ANIMAL_TYP,BREED_DESC,COLOUR_DES,DESEXED,GENDER,SUBURB,POST_CODE
Dog,KINGX,TAN,Y,F,NOBLE PARK,3174
Dog,KINGX,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,KINGX,TRI,Y,F,DANDENONG NORTH,3175
Dog,KINGX,WHITAN,Y,M,KEYSBOROUGH,3173
Dog,KINGX,WHITE,Y,F,DANDENONG,3175
Dog,KINGX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,KOOL,WHIBLA,Y,F,NOBLE PARK,3174
Dog,KOOL,REDMER,N,M,BANGHOLME,3175
Dog,KOOL,BLUMER,N,F,DANDENONG NORTH,3175
Dog,KOOL,BLUMER,Y,F,DANDENONG NORTH,3175
Dog,KOOL,WHICHO,Y,F,DANDENONG NORTH,3175
Dog,KOOL,BLABRO,Y,F,DANDENONG NORTH,3175
Dog,KOOL,BLABRO,Y,F,DANDENONG NORTH,3175
Dog,KOOL,BLUMER,N,F,DANDENONG NORTH,3175
Dog,KOOL,REDMER,N,M,DANDENONG NORTH,3175
Dog,KOOL,TRI,Y,M,DANDENONG NORTH,3175
Dog,KOOL,BLUMER,N,F,KEYSBOROUGH,3173
Dog,KOOL,BLUMER,Y,F,KEYSBOROUGH,3173
Dog,KOOL,REDMER,Y,M,DANDENONG,3175
Dog,KOOL,SABLE,N,M,NOBLE PARK NORTH,3174
Dog,KOOLX,BLAGRE,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,LAB,YELLOW,Y,F,NOBLE PARK NORTH,3174
Dog,LAB,CHOC,N,M,NOBLE PARK NORTH,3174
Dog,LAB,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,LAB,GOLD,Y,M,NOBLE PARK NORTH,3174
Dog,LAB,CREAM,N,F,NOBLE PARK NORTH,3174
Dog,LAB,BLACK,N,F,NOBLE PARK NORTH,3174
Dog,LAB,CREAM,Y,M,NOBLE PARK NORTH,3174
Dog,LAB,BLACK,Y,M,NOBLE PARK NORTH,3174
Dog,LAB,TAN,Y,F,NOBLE PARK NORTH,3174
Dog,LAB,CREAM,Y,M,NOBLE PARK NORTH,3174
Dog,LAB,GOLD,Y,F,NOBLE PARK NORTH,3174
Dog,LAB,CHOC,Y,M,NOBLE PARK NORTH,3174
Dog,LAB,GOLD,N,M,NOBLE PARK NORTH,3174
Dog,LAB,GOLD,Y,M,NOBLE PARK NORTH,3174
Dog,LAB,CREAM,N,F,NOBLE PARK NORTH,3174
Dog,LAB,BLACK,N,M,NOBLE PARK NORTH,3174
Dog,LAB,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,LAB,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,LAB,BLACK,Y,M,NOBLE PARK NORTH,3174
Dog,LAB,GOLD,Y,F,NOBLE PARK NORTH,3174
Dog,LAB,GOLD,Y,M,NOBLE PARK NORTH,3174
Dog,LAB,BLACK,Y,M,NOBLE PARK,3174
Dog,LAB,BLACK,Y,F,NOBLE PARK,3174
Dog,LAB,WHITE,N,M,NOBLE PARK,3174
Dog,LAB,CREAM,Y,M,NOBLE PARK,3174
Dog,LAB,BLACK,Y,F,NOBLE PARK,3174
Dog,LAB,GOLD,Y,M,NOBLE PARK,3174
Dog,LAB,GOLD,Y,M,NOBLE PARK,3174
Dog,LAB,BLACK,Y,M,NOBLE PARK,3174
Dog,LAB,BROWN,Y,F,NOBLE PARK,3174
Dog,LAB,CHOC,N,M,NOBLE PARK,3174
Dog,LAB,YELLOW,N,M,NOBLE PARK,3174
Dog,LAB,BLACK,Y,M,NOBLE PARK,3174
Dog,LAB,YELLOW,Y,F,NOBLE PARK,3174
Dog,LAB,YELLOW,Y,F,NOBLE PARK,3174
Dog,LAB,CHOC,Y,M,NOBLE PARK,3174
Dog,LAB,BLACK,Y,M,NOBLE PARK,3174
Dog,LAB,BLACK,Y,F,NOBLE PARK,3174
Dog,LAB,CHOC,Y,M,NOBLE PARK,3174
Dog,LAB,CHOC,N,F,NOBLE PARK,3174
Dog,LAB,BLACK,N,M,NOBLE PARK,3174
Dog,LAB,GOLD,Y,M,NOBLE PARK,3174
Dog,LAB,GOLD,Y,F,NOBLE PARK,3174
Dog,LAB,GOLD,Y,F,NOBLE PARK,3174
Dog,LAB,GOLD,Y,F,NOBLE PARK,3174
Dog,LAB,GOLD,Y,F,NOBLE PARK,3174
Dog,LAB,YELLOW,Y,M,NOBLE PARK,3174
Dog,LAB,GOLD,Y,M,NOBLE PARK,3174
Dog,LAB,CHOC,Y,F,NOBLE PARK,3174
Dog,LAB,CHOC,Y,F,NOBLE PARK,3174
Dog,LAB,GOLD,N,M,NOBLE PARK,3174
Dog,LAB,WHIBRO,N,M,NOBLE PARK,3174
Dog,LAB,CHOC,Y,F,NOBLE PARK,3174
Dog,LAB,GOLD,Y,M,NOBLE PARK,3174
Dog,LAB,GOLD,Y,F,NOBLE PARK,3174
Dog,LAB,BLACK,Y,F,NOBLE PARK,3174
Dog,LAB,BLACK,N,F,NOBLE PARK,3174
Dog,LAB,BLACK,N,F,SPRINGVALE,3171
Dog,LAB,CHOC,Y,F,SPRINGVALE,3171
Dog,LAB,BLABRO,Y,M,SPRINGVALE,3171
Dog,LAB,BLACK,Y,F,SPRINGVALE,3171
Dog,LAB,GOLD,Y,M,SPRINGVALE,3171
Dog,LAB,BLACK,N,F,SPRINGVALE,3171
Dog,LAB,GOLD,Y,F,SPRINGVALE,3171
Dog,LAB,CHOC,Y,M,SPRINGVALE,3171
Dog,LAB,BLACK,N,M,SPRINGVALE,3171
Dog,LAB,BLACK,Y,F,SPRINGVALE,3171
Dog,LAB,BLACK,Y,F,SPRINGVALE,3171
Dog,LAB,WHITE,N,M,SPRINGVALE,3171
Dog,LAB,BLACK,Y,F,SPRINGVALE,3171
Dog,LAB,YELLOW,Y,M,SPRINGVALE,3171
Dog,LAB,CREAM,N,F,SPRINGVALE,3171
Dog,LAB,GOLD,Y,M,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,Y,F,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,Y,F,SPRINGVALE SOUTH,3172
Dog,LAB,GOLD,N,F,SPRINGVALE SOUTH,3172
Dog,LAB,GOLD,N,M,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,Y,F,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,LAB,CREAM,Y,F,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,Y,F,SPRINGVALE SOUTH,3172
Dog,LAB,GOLD,Y,M,SPRINGVALE SOUTH,3172
Dog,LAB,CARA,Y,M,SPRINGVALE SOUTH,3172
Dog,LAB,YELLOW,Y,M,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,N,F,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,Y,F,SPRINGVALE SOUTH,3172
Dog,LAB,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,LAB,CHOC,Y,F,LYNDHURST,3975
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLONDE,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LAB,WHITE,N,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,N,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LAB,CHOC,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,M,DANDENONG NORTH,3175
Dog,LAB,CREAM,Y,M,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,CREAM,Y,M,DANDENONG NORTH,3175
Dog,LAB,CHOC,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,N,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,YELLOW,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,M,DANDENONG NORTH,3175
Dog,LAB,YELLOW,N,M,DANDENONG NORTH,3175
Dog,LAB,GOLD,N,F,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,F,DANDENONG NORTH,3175
Dog,LAB,GOLD,N,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,CHOC,Y,M,DANDENONG NORTH,3175
Dog,LAB,YELLOW,Y,M,DANDENONG NORTH,3175
Dog,LAB,YELLOW,Y,F,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,F,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,CHOC,Y,M,DANDENONG NORTH,3175
Dog,LAB,YELLOW,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,CHOC,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,N,M,DANDENONG NORTH,3175
Dog,LAB,GOLD,N,M,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,F,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,M,DANDENONG NORTH,3175
Dog,LAB,GOLWHI,Y,M,DANDENONG NORTH,3175
Dog,LAB,CHOC,N,M,DANDENONG NORTH,3175
Dog,LAB,CHOC,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LAB,YELLOW,Y,F,DANDENONG NORTH,3175
Dog,LAB,YELWHI,Y,M,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,M,DANDENONG NORTH,3175
Dog,LAB,YELWHI,Y,M,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,N,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LAB,CHOC,Y,M,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LAB,GOLD,Y,F,DANDENONG NORTH,3175
Dog,LAB,CHOC,Y,M,DANDENONG NORTH,3175
Dog,LAB,YELLOW,Y,F,DANDENONG NORTH,3175
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,CREAM,Y,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,F,KEYSBOROUGH,3173
Dog,LAB,YELLOW,Y,M,KEYSBOROUGH,3173
Dog,LAB,YELLOW,Y,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,F,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,M,KEYSBOROUGH,3173
Dog,LAB,YELLOW,Y,F,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,F,KEYSBOROUGH,3173
Dog,LAB,YELLOW,N,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,BROWN,Y,M,KEYSBOROUGH,3173
Dog,LAB,BROWN,Y,M,KEYSBOROUGH,3173
Dog,LAB,CHOC,N,M,KEYSBOROUGH,3173
Dog,LAB,CHOC,N,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,F,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,M,KEYSBOROUGH,3173
Dog,LAB,YELLOW,Y,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,U,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,CHOC,N,M,KEYSBOROUGH,3173
Dog,LAB,CREAM,Y,M,KEYSBOROUGH,3173
Dog,LAB,TANGOL,Y,F,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,M,KEYSBOROUGH,3173
Dog,LAB,YELLOW,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,M,KEYSBOROUGH,3173
Dog,LAB,YELLOW,N,M,KEYSBOROUGH,3173
Dog,LAB,YELLOW,N,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,F,KEYSBOROUGH,3173
Dog,LAB,BROWN,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,M,KEYSBOROUGH,3173
Dog,LAB,BROWN,Y,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,F,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LAB,YELLOW,Y,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,M,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,M,KEYSBOROUGH,3173
Dog,LAB,YELLOW,Y,M,KEYSBOROUGH,3173
Dog,LAB,GOLWHI,N,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,U,KEYSBOROUGH,3173
Dog,LAB,BLACK,N,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,F,KEYSBOROUGH,3173
Dog,LAB,CHOC,N,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,M,KEYSBOROUGH,3173
Dog,LAB,GOLD,N,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,F,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,F,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,F,KEYSBOROUGH,3173
Dog,LAB,GOLD,Y,F,KEYSBOROUGH,3173
Dog,LAB,CHOC,Y,M,KEYSBOROUGH,3173
Dog,LAB,BLACK,Y,M,DANDENONG,3175
Dog,LAB,BLACK,Y,M,DANDENONG,3175
Dog,LAB,YELLOW,Y,M,DANDENONG,3175
Dog,LAB,CHOC,Y,M,DANDENONG,3175
Dog,LAB,BLACK,Y,M,DANDENONG,3175
Dog,LAB,GOLD,Y,M,DANDENONG,3175
Dog,LAB,BLACK,Y,M,DANDENONG,3175
Dog,LAB,BLACK,N,M,DANDENONG,3175
Dog,LAB,GOLD,Y,M,DANDENONG,3175
Dog,LAB,GOLD,Y,M,DANDENONG,3175
Dog,LAB,CHOC,Y,F,DANDENONG,3175
Dog,LAB,CREAM,Y,M,DANDENONG,3175
Dog,LAB,GOLD,N,M,DANDENONG,3175
Dog,LAB,YELLOW,N,M,DANDENONG,3175
Dog,LAB,YELLOW,N,F,DANDENONG,3175
Dog,LAB,YELLOW,N,F,DANDENONG,3175
Dog,LAB,WHITE,N,M,DANDENONG,3175
Dog,LAB,GOLD,Y,M,DANDENONG,3175
Dog,LAB,CHOC,Y,F,DANDENONG,3175
Dog,LAB,GOLD,N,M,DANDENONG,3175
Dog,LAB,BLACK,Y,F,DANDENONG SOUTH,3175
Dog,LAB,CREAM,N,F,NOBLE PARK NORTH,3174
Dog,LABRX,GOLD,N,F,NOBLE PARK NORTH,3174
Dog,LABRX,WHITE,Y,M,NOBLE PARK NORTH,3174
Dog,LABRX,BLACK,Y,F,NOBLE PARK NORTH,3174
Dog,LABRX,GOLD,N,M,NOBLE PARK NORTH,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK NORTH,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK NORTH,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,CREWHI,Y,F,NOBLE PARK,3174
Dog,LABRX,RED,Y,F,NOBLE PARK,3174
Dog,LABRX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,F,NOBLE PARK,3174
Dog,LABRX,TRI,N,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,BLACK,N,F,NOBLE PARK,3174
Dog,LABRX,BLACK,N,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,F,NOBLE PARK,3174
Dog,LABRX,BLAWHI,N,F,NOBLE PARK,3174
Dog,LABRX,GOLD,N,M,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,TAN,Y,M,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,BLAWHI,Y,F,NOBLE PARK,3174
Dog,LABRX,BLAWHI,Y,M,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,BLAWHI,N,M,NOBLE PARK,3174
Dog,LABRX,BLACK,N,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,CREAM,N,M,NOBLE PARK,3174
Dog,LABRX,TAN,Y,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,SANWHI,Y,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,BLACK,N,M,NOBLE PARK,3174
Dog,LABRX,CREAM,Y,F,NOBLE PARK,3174
Dog,LABRX,BLABRO,Y,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,M,NOBLE PARK,3174
Dog,LABRX,RED,Y,M,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,F,NOBLE PARK,3174
Dog,LABRX,WHITE,Y,F,NOBLE PARK,3174
Dog,LABRX,BLACK,Y,F,NOBLE PARK,3174
Dog,LABRX,YELLOW,Y,M,NOBLE PARK,3174
Dog,LABRX,GOLD,N,M,NOBLE PARK,3174
Dog,LABRX,GOLD,Y,F,NOBLE PARK,3174
Dog,LABRX,GOLD,N,F,SPRINGVALE,3171
Dog,LABRX,GOLD,Y,F,SPRINGVALE,3171
Dog,LABRX,BLACK,Y,F,SPRINGVALE,3171
Dog,LABRX,BLACK,N,M,SPRINGVALE,3171
Dog,LABRX,BLAWHI,Y,M,SPRINGVALE,3171
Dog,LABRX,GOLD,N,F,SPRINGVALE,3171
Dog,LABRX,TAN,Y,F,SPRINGVALE,3171
Dog,LABRX,BLAWHI,N,M,SPRINGVALE,3171
Dog,LABRX,REDBRO,Y,F,SPRINGVALE,3171
Dog,LABRX,GOLD,Y,F,SPRINGVALE,3171
Dog,LABRX,BLACK,Y,F,SPRINGVALE,3171
Dog,LABRX,GOLD,N,M,SPRINGVALE,3171
Dog,LABRX,CHOC,Y,M,SPRINGVALE,3171
Dog,LABRX,BLACK,N,M,SPRINGVALE,3171
Dog,LABRX,BLATAN,Y,M,SPRINGVALE,3171
Dog,LABRX,GOLD,Y,M,SPRINGVALE,3171
Dog,LABRX,WHITE,N,M,SPRINGVALE,3171
Dog,LABRX,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,BLACK,Y,F,SPRINGVALE SOUTH,3172
Dog,LABRX,BROWN,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,GOLD,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,BLACK,Y,F,SPRINGVALE SOUTH,3172
Dog,LABRX,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,TANBLA,N,M,SPRINGVALE SOUTH,3172
Dog,LABRX,CHOC,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,TRI,Y,F,SPRINGVALE SOUTH,3172
Dog,LABRX,TRI,Y,F,SPRINGVALE SOUTH,3172
Dog,LABRX,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,GOLD,Y,F,SPRINGVALE SOUTH,3172
Dog,LABRX,GOLD,Y,F,SPRINGVALE SOUTH,3172
Dog,LABRX,WHITE,N,F,SPRINGVALE SOUTH,3172
Dog,LABRX,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,BLAWHI,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,TRI,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,BLACK,Y,M,SPRINGVALE SOUTH,3172
Dog,LABRX,CREAM,Y,F,SPRINGVALE SOUTH,3172
Dog,LABRX,BLAWHI,N,F,SPRINGVALE SOUTH,3172
Dog,LABRX,BLACK,Y,F,BANGHOLME,3175
Dog,LABRX,BLATAN,N,M,BANGHOLME,3175
Dog,LABRX,TRI,Y,M,BANGHOLME,3175
Dog,LABRX,BLAWHI,Y,F,BANGHOLME,3175
Dog,LABRX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,LABRX,CREAM,Y,F,DANDENONG NORTH,3175
Dog,LABRX,GOLD,Y,M,DANDENONG NORTH,3175
Dog,LABRX,BROWHI,N,M,DANDENONG NORTH,3175
Dog,LABRX,TAN,Y,F,DANDENONG NORTH,3175
Dog,LABRX,BLABRO,Y,M,DANDENONG NORTH,3175
Dog,LABRX,GOLD,Y,M,DANDENONG NORTH,3175
Dog,LABRX,TAN,N,M,DANDENONG NORTH,3175
Dog,LABRX,GOLD,Y,M,DANDENONG NORTH,3175
Dog,LABRX,BLABRO,Y,M,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LABRX,WHIBLA,Y,F,DANDENONG NORTH,3175
Dog,LABRX,GOLWHI,Y,F,DANDENONG NORTH,3175
Dog,LABRX,APR,Y,F,DANDENONG NORTH,3175
Dog,LABRX,APR,Y,F,DANDENONG NORTH,3175
Dog,LABRX,CREAM,Y,F,DANDENONG NORTH,3175
Dog,LABRX,CREAM,Y,F,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LABRX,WHICRE,Y,F,DANDENONG NORTH,3175
Dog,LABRX,GOLWHI,Y,F,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LABRX,BROWN,Y,M,DANDENONG NORTH,3175
Dog,LABRX,YELLOW,Y,M,DANDENONG NORTH,3175
Dog,LABRX,CREAM,Y,M,DANDENONG NORTH,3175
Dog,LABRX,BLABRO,N,F,DANDENONG NORTH,3175
Dog,LABRX,CHOC,N,M,DANDENONG NORTH,3175
Dog,LABRX,BLACK,N,F,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LABRX,BLAWHI,Y,F,DANDENONG NORTH,3175
Dog,LABRX,TRI,Y,F,DANDENONG NORTH,3175
Dog,LABRX,GOLD,Y,F,DANDENONG NORTH,3175
Dog,LABRX,TAN,Y,F,DANDENONG NORTH,3175
Dog,LABRX,BLACK,N,F,DANDENONG NORTH,3175
Dog,LABRX,BLAWHI,N,M,DANDENONG NORTH,3175
Dog,LABRX,CHOC,N,F,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LABRX,CHOC,Y,M,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,M,DANDENONG NORTH,3175
Dog,LABRX,GOLBLA,Y,M,DANDENONG NORTH,3175
Dog,LABRX,GOLD,N,F,DANDENONG NORTH,3175
Dog,LABRX,GOLD,Y,F,DANDENONG NORTH,3175
Dog,LABRX,TANWHI,Y,M,DANDENONG NORTH,3175
Dog,LABRX,CREAM,Y,F,DANDENONG NORTH,3175
Dog,LABRX,CHOC,Y,F,DANDENONG NORTH,3175
Dog,LABRX,CHOC,Y,M,DANDENONG NORTH,3175
Dog,LABRX,CREAM,Y,M,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,F,DANDENONG NORTH,3175
Dog,LABRX,BLAWHI,Y,M,DANDENONG NORTH,3175
Dog,LABRX,BLACK,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BLAWHI,Y,M,KEYSBOROUGH,3173
Dog,LABRX,BROTAN,Y,F,KEYSBOROUGH,3173
Dog,LABRX,BLACK,Y,F,KEYSBOROUGH,3173
